query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-node-07,doc-npm-common-errors-c021,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,doc-npm-common-errors-c022,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,doc-npm-common-errors-c023,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,doc-npm-common-errors-c026,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,doc-npm-common-errors-c027,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,doc-npm-common-errors-c028,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-07,kn-gh-actions-setup-node-1364-c001,2,research_knowledge,node,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c005,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c073,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c093,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c312,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c318,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c329,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c429,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-nodejs-errors-c560,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-npm-common-errors-c011,2,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-npm-common-errors-c016,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-npm-common-errors-c026,2,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-npm-common-errors-c027,2,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,doc-npm-common-errors-c029,2,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,kn-gh-actions-setup-node-1027-c001,2,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,kn-gh-actions-setup-node-1299-c001,2,research_knowledge,node,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-08,kn-gh-actions-setup-node-1333-c001,2,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-nodejs-errors-c104,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-ci-c000,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c008,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c011,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c012,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c013,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c014,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c021,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c022,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c023,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c026,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c028,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,doc-npm-common-errors-c029,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,kn-gh-actions-setup-node-1342-c000,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,kn-gh-actions-setup-node-1342-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-09,kn-gh-actions-setup-node-1409-c000,2,research_knowledge,node,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-ci-c011,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-ci-c012,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-ci-c031,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-common-errors-c011,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-common-errors-c026,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-common-errors-c027,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,doc-npm-common-errors-c029,3,official_documentation,node,dependency_failure,npm,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1027-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1297-c002,2,research_knowledge,node,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1398-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1425-c000,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1425-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1534-c000,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-1534-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-504-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-614-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-694-c001,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-node-10,kn-gh-actions-setup-node-899-c000,3,research_knowledge,node,dependency_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c000,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c006,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c010,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c011,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c013,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-installing-c014,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c008,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c010,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c015,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c017,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c023,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c033,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c034,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-01,doc-python-venv-c037,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-installing-c002,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-installing-c004,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-installing-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c000,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c002,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c005,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c006,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c013,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c019,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-02,doc-python-venv-c029,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-03,doc-nodejs-errors-c484,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-04,doc-nodejs-errors-c394,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c000,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c004,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c006,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c010,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c011,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c013,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c014,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-installing-c015,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c000,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c008,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c009,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c017,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c018,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c023,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-05,doc-python-venv-c033,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c000,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c004,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c006,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c010,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c011,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c013,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-installing-c014,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c000,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c008,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c017,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c033,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-06,doc-python-venv-c037,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-07,doc-nodejs-errors-c289,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c000,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c002,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c010,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c011,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c013,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c014,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-installing-c015,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c000,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c002,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c005,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c007,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c022,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-08,doc-python-venv-c023,2,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-09,doc-python-venv-c015,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-09,doc-python-venv-c016,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-09,doc-python-venv-c020,3,official_documentation,python,dependency_failure,Python,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-py-10,doc-nodejs-errors-c455,2,official_documentation,node,dependency_failure,Node.js,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c001,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c005,1,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c018,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c023,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c024,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c025,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c026,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c027,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c028,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c029,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c030,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c031,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c032,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c033,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c034,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-access-denied-c035,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-policies-c028,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-policies-c029,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-policies-c039,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-01,doc-aws-iam-roles-c022,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c043,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c049,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c050,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c075,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c151,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c152,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c172,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c174,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c184,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c185,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c272,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c273,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c274,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,doc-gha-workflow-syntax-c275,2,official_documentation,github_actions,configuration_failure,GitHub Actions,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,kn-gh-actions-runner-3537-c001,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-02,kn-gh-actions-runner-4531-c000,3,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
